map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
3970,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,56.521,4290,
3971,costmap,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,61.586,5044,
3971,edt,hard,3,41,1.0,5,False,True,nan,nan,nan,nan,80.255,5396,
3972,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,44.19,4232,
3972,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,75.016,4576,
3973,costmap,hard,5,41,1.0,5,False,True,nan,nan,nan,nan,52.409,5014,
3973,edt,hard,5,41,1.0,5,True,False,150.0,940.082,0.0,13.0,130.64,8524,
3974,costmap,medium,7,43,1.0,4,True,False,158.114,829.912,8.114,10.05,38.689,3638,
3974,edt,medium,7,43,1.0,4,True,False,200.0,934.217,50.0,10.05,71.959,6613,
3975,costmap,medium,8,46,1.0,6,False,True,nan,nan,nan,nan,1.606,0,
3975,edt,medium,8,46,1.0,6,False,True,nan,nan,nan,nan,6.856,0,
3976,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,55.732,5014,
3976,edt,medium,6,42,1.0,4,True,False,150.0,834.04,0.0,6.65,45.139,3555,
3977,costmap,hard,3,39,1.0,3,False,True,nan,nan,nan,nan,49.061,4764,
3977,edt,hard,3,39,1.0,3,False,True,nan,nan,nan,nan,59.944,5112,
3978,costmap,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,41.423,4204,
3978,edt,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,54.485,4544,
3979,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,1.396,0,
3979,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,6.198,0,
3980,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,42.381,4484,
3980,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,55.906,4828,
3981,costmap,easy,9,47,1.0,4,True,False,200.0,962.204,50.0,8.75,20.492,1827,
3981,edt,easy,9,47,1.0,4,True,False,250.0,1004.212,100.0,8.75,70.299,5905,
3982,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,50.687,4764,
3982,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,95.469,5112,
3983,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,1.347,0,
3983,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,5.528,0,
3984,costmap,medium,7,43,1.0,3,True,False,158.114,813.927,8.114,12.9,70.782,6351,
3984,edt,medium,7,43,1.0,3,True,False,200.0,936.339,50.0,12.9,113.649,10072,
3985,costmap,easy,9,48,1.0,3,True,False,158.114,715.129,8.114,11.6,51.22,5061,
3985,edt,easy,9,48,1.0,3,True,False,250.0,1024.431,100.0,11.7,103.921,8485,
3986,costmap,medium,7,43,2.0,3,True,False,158.114,649.784,8.114,9.9,20.838,1795,
3986,edt,medium,7,43,2.0,3,True,False,200.0,919.155,50.0,9.9,91.818,5689,
3987,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,41.321,4180,
3987,edt,hard,5,36,1.0,4,True,False,150.0,797.93,0.0,11.05,100.505,7055,
3988,costmap,hard,3,40,1.0,3,False,True,nan,nan,nan,nan,1.659,0,
3988,edt,hard,3,40,1.0,3,False,True,nan,nan,nan,nan,59.604,5112,
3989,costmap,medium,8,44,1.0,3,True,False,158.114,808.928,8.114,10.35,32.642,3215,
3989,edt,medium,8,44,1.0,3,True,False,200.0,957.268,50.0,10.35,101.615,6938,
3990,costmap,hard,5,41,3.0,5,False,True,nan,nan,nan,nan,50.861,5014,
3990,edt,hard,5,41,3.0,5,True,False,150.0,836.175,0.0,6.6,44.255,3223,
3991,costmap,hard,5,38,1.0,5,False,True,nan,nan,nan,nan,45.38,4458,
3991,edt,hard,5,38,1.0,5,True,False,150.0,848.035,0.0,13.55,105.4,8775,
3992,costmap,medium,8,41,2.0,3,True,False,158.114,832.702,8.114,10.25,18.456,1702,
3992,edt,medium,8,41,2.0,3,True,False,200.0,894.534,50.0,10.25,91.071,6071,
3993,costmap,medium,8,45,1.0,4,True,False,158.114,747.21,8.114,11.15,48.869,4651,
3993,edt,medium,8,45,1.0,4,True,False,200.0,990.392,50.0,11.15,91.858,7991,
3994,costmap,easy,10,52,1.0,4,True,False,158.114,924.737,8.114,12.5,70.589,6818,
3994,edt,easy,10,52,1.0,4,True,False,250.0,1094.831,100.0,12.6,131.991,11100,
3995,costmap,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,40.509,4204,
3995,edt,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,54.181,4544,
3996,costmap,medium,7,43,1.0,6,False,True,nan,nan,nan,nan,4.353,0,
3996,edt,medium,7,43,1.0,6,True,False,150.0,903.036,0.0,10.85,87.938,7581,
3997,costmap,medium,7,45,1.0,5,True,False,158.114,709.508,8.114,10.6,59.916,5669,
3997,edt,medium,7,45,1.0,5,True,False,200.0,948.347,50.0,10.6,91.765,7448,
3998,costmap,easy,9,53,1.0,6,False,True,nan,nan,nan,nan,1.566,0,
3998,edt,easy,9,53,1.0,6,False,True,nan,nan,nan,nan,6.654,0,
3999,costmap,hard,3,39,1.0,3,False,True,nan,nan,nan,nan,51.635,4764,
3999,edt,hard,3,39,1.0,3,False,True,nan,nan,nan,nan,65.728,5112,
4000,costmap,easy,10,48,1.0,3,True,False,158.114,665.609,8.114,9.0,46.274,3363,
4000,edt,easy,10,48,1.0,3,True,False,250.0,981.72,100.0,9.0,81.498,6079,
4001,costmap,medium,8,42,1.0,3,False,True,nan,nan,nan,nan,1.427,0,
4001,edt,medium,8,42,1.0,3,False,True,nan,nan,nan,nan,7.711,0,
4002,costmap,medium,8,45,2.0,3,True,False,158.114,963.089,8.114,9.2,9.188,751,
4002,edt,medium,8,45,2.0,3,True,False,200.0,978.637,50.0,9.2,75.507,5677,
4003,costmap,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,48.08,4204,
4003,edt,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,53.798,4544,
4004,costmap,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,1.646,0,
4004,edt,medium,6,47,1.0,5,False,True,nan,nan,nan,nan,7.986,0,
4005,costmap,medium,8,45,1.0,3,True,False,158.114,950.491,8.114,12.3,71.646,6593,
4005,edt,medium,8,45,1.0,3,True,False,200.0,993.513,50.0,12.3,110.215,10055,
4006,costmap,easy,10,53,1.0,4,False,True,nan,nan,nan,nan,1.741,0,
4006,edt,easy,10,53,1.0,4,False,True,nan,nan,nan,nan,10.22,0,
4007,costmap,hard,5,39,3.0,5,False,True,nan,nan,nan,nan,65.251,4736,
4007,edt,hard,5,39,3.0,5,True,False,150.0,898.299,0.0,13.5,105.313,8252,
4008,costmap,easy,11,52,1.0,4,True,False,158.114,586.169,8.114,10.1,30.179,3087,
4008,edt,easy,11,52,1.0,4,True,False,300.0,1049.144,150.0,10.3,88.185,7182,
4009,costmap,easy,11,51,5.0,3,True,False,158.114,924.607,8.114,8.85,9.563,782,
4009,edt,easy,11,51,5.0,3,True,False,300.0,1073.183,150.0,8.95,70.239,5682,
4010,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,76.271,3386,
4010,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,44.331,3718,
4011,costmap,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,41.167,3386,
4011,edt,extreme,2,29,1.0,6,False,True,nan,nan,nan,nan,47.028,3718,
4012,costmap,easy,11,48,1.0,7,True,False,158.114,676.104,8.114,8.2,35.183,3253,
4012,edt,easy,11,48,1.0,7,True,False,300.0,948.048,150.0,8.2,72.195,5327,
4013,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,87.184,3950,
4013,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,56.239,4290,
4014,costmap,medium,6,43,1.0,5,False,True,nan,nan,nan,nan,98.911,5292,
4014,edt,medium,6,43,1.0,5,True,False,150.0,919.865,0.0,10.1,80.53,6185,
4015,costmap,medium,8,42,1.0,5,True,False,158.114,725.933,8.114,8.7,29.426,2895,
4015,edt,medium,8,42,1.0,5,True,False,200.0,888.994,50.0,8.7,73.842,5519,
4016,costmap,easy,11,53,1.0,4,True,False,158.114,892.97,8.114,13.4,100.036,8411,
4016,edt,easy,11,53,1.0,4,True,False,300.0,1126.547,150.0,13.4,145.167,12089,
4017,costmap,easy,10,48,1.0,5,False,True,nan,nan,nan,nan,1.658,0,
4017,edt,easy,10,48,1.0,5,False,True,nan,nan,nan,nan,7.505,0,
4018,costmap,medium,7,45,4.0,3,True,False,158.114,590.838,8.114,11.0,43.036,3031,
4018,edt,medium,7,45,4.0,3,True,False,200.0,959.492,50.0,11.0,86.338,6578,
4019,costmap,medium,7,44,1.0,6,False,True,nan,nan,nan,nan,1.307,0,
4019,edt,medium,7,44,1.0,6,False,True,nan,nan,nan,nan,5.944,0,
4020,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,37.238,3386,
4020,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,59.365,3718,
4021,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,1.537,0,
4021,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,7.782,0,
4022,costmap,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,1.365,0,
4022,edt,extreme,2,35,1.0,3,False,True,nan,nan,nan,nan,18.721,0,
4023,costmap,medium,8,41,1.0,5,True,False,158.114,460.294,8.114,11.55,58.956,5395,
4023,edt,medium,8,41,1.0,5,True,False,200.0,885.233,50.0,11.55,76.072,7336,
4024,costmap,easy,9,49,2.0,4,True,False,158.114,741.724,8.114,7.85,30.144,2542,
4024,edt,easy,9,49,2.0,4,True,False,250.0,998.056,100.0,7.85,68.303,5236,
4025,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,1.656,0,
4025,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,7.089,0,
4026,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,40.486,3668,
4026,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,49.804,4004,
4027,costmap,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,51.905,4204,
4027,edt,hard,4,35,1.0,4,False,True,nan,nan,nan,nan,49.179,4544,
4028,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,10.345,0,
4028,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,6.789,0,
4029,costmap,medium,7,41,1.0,4,True,False,158.114,699.424,8.114,9.65,30.458,2876,
4029,edt,medium,7,41,1.0,4,True,False,200.0,877.186,50.0,9.65,71.003,6097,
4030,costmap,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,1.554,0,
4030,edt,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,6.147,0,
4031,costmap,easy,9,52,3.0,5,True,False,158.114,866.919,8.114,11.65,48.537,3572,
4031,edt,easy,9,52,3.0,5,True,False,250.0,1112.36,100.0,11.65,105.162,8193,
4032,costmap,easy,9,47,3.0,5,False,True,nan,nan,nan,nan,1.732,0,
4032,edt,easy,9,47,3.0,5,True,False,150.0,983.026,0.0,12.2,84.663,7273,
4033,costmap,hard,5,39,1.0,5,False,True,nan,nan,nan,nan,49.63,4736,
4033,edt,hard,5,39,1.0,5,True,False,150.0,861.796,0.0,10.5,74.774,6527,
4034,costmap,extreme,3,29,2.0,3,False,True,nan,nan,nan,nan,33.411,3364,
4034,edt,extreme,3,29,2.0,3,False,True,nan,nan,nan,nan,46.78,3692,
4035,costmap,easy,10,51,1.0,4,True,False,158.114,923.206,8.114,10.85,64.822,5586,
4035,edt,easy,10,51,1.0,4,True,False,250.0,1077.029,100.0,10.85,108.827,8949,
4036,costmap,medium,7,44,1.0,5,True,False,158.114,505.982,8.114,7.95,35.534,3350,
4036,edt,medium,7,44,1.0,5,True,False,200.0,856.949,50.0,7.95,61.351,5127,
4037,costmap,medium,7,43,1.0,5,False,True,nan,nan,nan,nan,1.566,0,
4037,edt,medium,7,43,1.0,5,False,True,nan,nan,nan,nan,6.262,0,
4038,costmap,medium,8,45,1.0,3,True,False,158.114,753.751,8.114,10.95,42.258,3553,
4038,edt,medium,8,45,1.0,3,True,False,200.0,995.445,50.0,10.95,92.945,7492,
4039,costmap,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,39.413,3924,
4039,edt,extreme,3,33,1.0,3,False,True,nan,nan,nan,nan,54.367,4260,
4040,costmap,hard,5,38,1.0,4,False,True,nan,nan,nan,nan,45.894,4458,
4040,edt,hard,5,38,1.0,4,True,False,150.0,813.394,0.0,9.9,82.228,6647,
4041,costmap,easy,9,48,1.0,4,True,False,158.114,847.01,8.114,10.4,81.607,5601,
4041,edt,easy,9,48,1.0,4,True,False,200.0,977.921,50.0,10.5,158.073,8573,
4042,costmap,medium,8,45,1.0,4,True,False,158.114,542.894,8.114,14.55,86.536,7512,
4042,edt,medium,8,45,1.0,4,True,False,200.0,973.623,50.0,14.55,123.261,9901,
4043,costmap,medium,6,45,1.0,4,False,True,nan,nan,nan,nan,55.492,5570,
4043,edt,medium,6,45,1.0,4,True,False,150.0,984.438,0.0,12.15,115.402,9124,
4044,costmap,easy,9,49,3.0,6,True,False,158.114,811.523,8.114,11.85,41.248,3615,
4044,edt,easy,9,49,3.0,6,True,False,250.0,1081.062,100.0,11.85,103.782,8296,
4045,costmap,easy,9,48,1.0,5,True,False,158.114,951.006,8.114,12.95,40.463,3513,
4045,edt,easy,9,48,1.0,5,True,False,250.0,1065.543,100.0,12.95,113.428,9243,
4046,costmap,medium,6,46,1.0,3,False,True,nan,nan,nan,nan,86.136,5570,
4046,edt,medium,6,46,1.0,3,True,False,150.0,980.419,0.0,11.05,105.926,8933,
4047,costmap,easy,9,48,1.0,4,True,False,158.114,709.357,8.114,8.1,39.463,4010,
4047,edt,easy,9,48,1.0,4,True,False,250.0,945.959,100.0,8.1,68.036,5888,
4048,costmap,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,35.011,3364,
4048,edt,extreme,3,30,1.0,3,False,True,nan,nan,nan,nan,50.401,3692,
4049,costmap,easy,10,53,1.0,4,False,True,nan,nan,nan,nan,1.494,0,
4049,edt,easy,10,53,1.0,4,True,False,150.0,1035.303,0.0,9.85,95.771,8517,
4050,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,1.511,0,
4050,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,61.408,4004,
4051,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,1.432,0,
4051,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,49.708,3692,
4052,costmap,easy,11,50,1.0,3,True,False,158.114,868.806,8.114,10.35,67.675,6467,
4052,edt,easy,11,50,1.0,3,True,False,250.0,1012.99,100.0,10.35,114.013,8699,
4053,costmap,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,50.438,4484,
4053,edt,hard,4,38,1.0,4,False,True,nan,nan,nan,nan,64.611,4828,
4054,costmap,easy,10,47,2.0,3,True,False,158.114,775.113,8.114,11.05,24.773,2319,
4054,edt,easy,10,47,2.0,3,True,False,250.0,1029.872,100.0,11.15,96.727,7373,
4055,costmap,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,43.286,4232,
4055,edt,extreme,2,35,1.0,5,False,True,nan,nan,nan,nan,64.343,4576,
4056,costmap,extreme,3,34,1.0,6,False,True,nan,nan,nan,nan,1.428,0,
4056,edt,extreme,3,34,1.0,6,False,True,nan,nan,nan,nan,6.851,0,
4057,costmap,easy,11,52,1.0,3,True,False,158.114,740.016,8.114,7.5,31.508,3213,
4057,edt,easy,11,52,1.0,3,True,False,300.0,983.373,150.0,7.7,70.545,5748,
4058,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,57.416,4204,
4058,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,57.677,4544,
4059,costmap,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,2.588,0,
4059,edt,extreme,2,31,1.0,4,False,True,nan,nan,nan,nan,61.507,4004,
4060,costmap,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,40.742,4204,
4060,edt,extreme,3,35,1.0,3,False,True,nan,nan,nan,nan,62.037,4544,
4061,costmap,hard,5,37,1.0,4,False,True,nan,nan,nan,nan,49.144,4458,
4061,edt,hard,5,37,1.0,4,True,False,150.0,841.965,0.0,12.3,86.757,7584,
4062,costmap,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,1.606,0,
4062,edt,easy,11,48,1.0,3,False,True,nan,nan,nan,nan,9.886,0,
4063,costmap,easy,10,51,1.0,5,True,False,158.114,821.813,8.114,10.4,62.473,5783,
4063,edt,easy,10,51,1.0,5,True,False,250.0,1051.638,100.0,10.4,108.807,8528,
4064,costmap,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,42.853,4484,
4064,edt,hard,3,37,1.0,5,False,True,nan,nan,nan,nan,58.595,4828,
4065,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,41.227,4180,
4065,edt,hard,5,35,1.0,3,True,False,150.0,795.533,0.0,11.25,83.384,7037,
4066,costmap,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,1.525,0,
4066,edt,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,62.885,5396,
4067,costmap,medium,8,41,1.0,3,False,True,nan,nan,nan,nan,1.394,0,
4067,edt,medium,8,41,1.0,3,False,True,nan,nan,nan,nan,6.422,0,
4068,costmap,easy,11,52,3.0,3,True,False,158.114,973.169,8.114,12.1,16.172,1027,
4068,edt,easy,11,52,3.0,3,True,False,300.0,1133.696,150.0,12.3,107.484,8964,
4069,costmap,medium,7,41,1.0,3,True,False,158.114,647.679,8.114,12.05,44.893,4016,
4069,edt,medium,7,41,1.0,3,True,False,200.0,926.959,50.0,12.05,103.503,7563,
4070,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,41.73,3950,
4070,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,67.006,4290,
4071,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,38.526,3950,
4071,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,51.909,4290,
4072,costmap,medium,8,42,1.0,4,True,False,158.114,720.716,8.114,13.8,73.308,6773,
4072,edt,medium,8,42,1.0,4,True,False,200.0,924.635,50.0,13.8,139.873,9745,
4073,costmap,medium,7,41,1.0,3,False,True,nan,nan,nan,nan,1.71,0,
4073,edt,medium,7,41,1.0,3,False,True,nan,nan,nan,nan,8.072,0,
4074,costmap,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,3.821,0,
4074,edt,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,12.139,0,
4075,costmap,hard,5,36,1.0,3,False,True,nan,nan,nan,nan,56.318,4180,
4075,edt,hard,5,36,1.0,3,True,False,150.0,765.921,0.0,8.4,61.922,5143,
4076,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,33.8,3386,
4076,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,60.513,3718,
4077,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,38.757,3950,
4077,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,54.752,4290,
4078,costmap,hard,3,39,2.0,4,False,True,nan,nan,nan,nan,49.669,4764,
4078,edt,hard,3,39,2.0,4,False,True,nan,nan,nan,nan,62.133,5112,
4079,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,32.766,3386,
4079,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,45.056,3718,
4080,costmap,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,1.445,0,
4080,edt,medium,7,42,1.0,4,True,False,150.0,874.256,0.0,10.1,93.101,7341,
4081,costmap,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,1.751,0,
4081,edt,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,7.719,0,
4082,costmap,medium,7,47,1.0,4,True,False,158.114,865.223,8.114,10.6,44.979,3407,
4082,edt,medium,7,47,1.0,4,True,False,200.0,1011.419,50.0,10.6,84.216,7226,
4083,costmap,medium,8,46,1.0,3,False,True,nan,nan,nan,nan,1.496,0,
4083,edt,medium,8,46,1.0,3,False,True,nan,nan,nan,nan,7.159,0,
4084,costmap,easy,9,47,1.0,5,False,True,nan,nan,nan,nan,1.651,0,
4084,edt,easy,9,47,1.0,5,False,True,nan,nan,nan,nan,17.128,0,
4085,costmap,easy,10,48,1.0,4,False,True,nan,nan,nan,nan,1.49,0,
4085,edt,easy,10,48,1.0,4,False,True,nan,nan,nan,nan,7.609,0,
4086,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,53.999,4204,
4086,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,62.372,4544,
4087,costmap,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,32.531,3386,
4087,edt,extreme,2,30,1.0,5,False,True,nan,nan,nan,nan,46.596,3718,
4088,costmap,easy,9,52,1.0,4,True,False,158.114,609.039,8.114,8.85,57.735,5282,
4088,edt,easy,9,52,1.0,4,True,False,250.0,984.227,100.0,8.85,89.901,7050,
4089,costmap,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,38.286,3386,
4089,edt,extreme,2,29,1.0,4,False,True,nan,nan,nan,nan,46.31,3718,
4090,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,42.305,3924,
4090,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,53.665,4260,
4091,costmap,hard,5,40,1.0,5,False,True,nan,nan,nan,nan,46.134,4736,
4091,edt,hard,5,40,1.0,5,True,False,150.0,884.635,0.0,11.05,91.639,7700,
4092,costmap,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,42.968,4204,
4092,edt,hard,4,35,1.0,3,False,True,nan,nan,nan,nan,62.384,4544,
4093,costmap,easy,9,49,1.0,3,True,False,158.114,626.125,8.114,12.95,45.782,4284,
4093,edt,easy,9,49,1.0,3,True,False,200.0,1062.28,50.0,12.95,120.135,9114,
4094,costmap,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,38.272,3950,
4094,edt,extreme,2,34,1.0,6,False,True,nan,nan,nan,nan,48.95,4290,
4095,costmap,medium,7,41,3.0,5,True,False,200.0,880.421,50.0,7.55,7.299,580,
4095,edt,medium,7,41,3.0,5,True,False,200.0,880.421,50.0,7.55,58.35,4400,
4096,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,39.714,3668,
4096,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,48.951,4004,
4097,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,37.519,3386,
4097,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,47.119,3718,
4098,costmap,easy,9,51,1.0,3,True,False,158.114,926.584,8.114,9.35,42.134,4124,
4098,edt,easy,9,51,1.0,3,True,False,250.0,1060.749,100.0,9.45,86.115,7619,
4099,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,1.518,0,
4099,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,6.816,0,
4100,costmap,easy,10,47,1.0,4,True,False,158.114,874.314,8.114,7.5,28.996,2893,
4100,edt,easy,10,47,1.0,4,True,False,250.0,952.591,100.0,7.5,66.001,5366,
4101,costmap,hard,4,38,1.0,6,False,True,nan,nan,nan,nan,69.308,4484,
4101,edt,hard,4,38,1.0,6,False,True,nan,nan,nan,nan,64.41,4828,
4102,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,58.253,5014,
4102,edt,hard,5,41,1.0,4,True,False,150.0,903.575,0.0,9.2,82.226,5512,
4103,costmap,medium,8,44,1.0,4,False,True,nan,nan,nan,nan,1.667,0,
4103,edt,medium,8,44,1.0,4,False,True,nan,nan,nan,nan,6.44,0,
4104,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,1.645,0,
4104,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,12.296,0,
4105,costmap,medium,8,44,1.0,5,True,False,158.114,825.044,8.114,8.05,27.631,2650,
4105,edt,medium,8,44,1.0,5,True,False,200.0,911.801,50.0,8.05,75.1,5314,
4106,costmap,medium,6,46,1.0,3,False,True,nan,nan,nan,nan,1.555,0,
4106,edt,medium,6,46,1.0,3,False,True,nan,nan,nan,nan,6.082,0,
4107,costmap,medium,7,42,1.0,4,True,False,158.114,862.724,8.114,10.9,46.526,4225,
4107,edt,medium,7,42,1.0,4,True,False,200.0,919.288,50.0,10.9,89.253,7810,
4108,costmap,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,47.864,4764,
4108,edt,hard,3,40,1.0,4,False,True,nan,nan,nan,nan,87.963,5112,
4109,costmap,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,1.629,0,
4109,edt,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,47.358,4260,
4110,costmap,medium,7,44,1.0,5,True,False,200.0,946.887,50.0,10.2,40.642,3067,
4110,edt,medium,7,44,1.0,5,True,False,200.0,953.716,50.0,10.2,111.274,7340,
4111,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,48.357,4764,
4111,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,70.846,5112,
4112,costmap,easy,11,49,1.0,3,False,True,nan,nan,nan,nan,7.079,0,
4112,edt,easy,11,49,1.0,3,True,False,150.0,1037.458,0.0,12.7,114.06,9587,
4113,costmap,medium,6,47,2.0,5,False,True,nan,nan,nan,nan,74.753,5848,
4113,edt,medium,6,47,2.0,5,True,False,150.0,952.191,0.0,8.45,88.456,5018,
4114,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,1.408,0,
4114,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,72.153,5112,
4115,costmap,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,1.297,0,
4115,edt,extreme,3,34,1.0,4,False,True,nan,nan,nan,nan,6.843,0,
4116,costmap,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,56.433,5044,
4116,edt,hard,3,41,1.0,3,False,True,nan,nan,nan,nan,72.417,5396,
4117,costmap,easy,10,51,1.0,6,True,False,158.114,497.276,8.114,10.8,62.532,6445,
4117,edt,easy,10,51,1.0,6,True,False,200.0,1014.942,50.0,10.8,112.418,8644,
4118,costmap,hard,3,39,1.0,6,False,True,nan,nan,nan,nan,42.854,4764,
4118,edt,hard,3,39,1.0,6,False,True,nan,nan,nan,nan,65.38,5112,
4119,costmap,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,34.58,3364,
4119,edt,extreme,3,30,1.0,4,False,True,nan,nan,nan,nan,44.9,3692,
4120,costmap,medium,8,44,1.0,3,False,True,nan,nan,nan,nan,1.514,0,
4120,edt,medium,8,44,1.0,3,True,False,150.0,923.968,0.0,12.7,166.888,9843,
4121,costmap,medium,8,47,1.0,5,True,False,158.114,723.852,8.114,7.9,34.055,3291,
4121,edt,medium,8,47,1.0,5,True,False,200.0,932.279,50.0,7.9,73.475,5532,
4122,costmap,medium,8,45,1.0,4,False,True,nan,nan,nan,nan,1.572,0,
4122,edt,medium,8,45,1.0,4,True,False,150.0,956.846,0.0,12.35,101.025,9421,
4123,costmap,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,50.138,5044,
4123,edt,hard,4,41,1.0,4,False,True,nan,nan,nan,nan,68.343,5396,
